timestamp,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,temp
2025-10-20T13:55:38.985328,-6.152671755725191,-1.5648854961832062,-0.45038167938931295,0.5339069702148437,0.040701428222656245,9.3852705078125,25.377058823529413
2025-10-20T13:55:39.002189,-6.1603053435114505,-1.2900763358778626,-0.3893129770992366,0.5913678100585937,0.0526724365234375,9.478644372558593,25.471176470588237
2025-10-20T13:55:39.019084,-5.908396946564886,-0.8854961832061069,-0.4580152671755725,0.6392518432617187,0.009576806640625,9.5001921875,25.471176470588237
2025-10-20T13:55:39.035940,-5.7251908396946565,-0.5343511450381679,-0.5267175572519084,0.5410895751953124,0.009576806640625,9.382876306152344,25.377058823529413
2025-10-20T13:55:39.052783,-5.541984732824427,-0.13740458015267176,-0.5343511450381679,0.5267243652343749,0.040701428222656245,9.512163195800781,25.471176470588237
2025-10-20T13:55:39.069625,-5.206106870229007,0.42748091603053434,-0.7099236641221374,0.5410895751953124,0.03591302490234375,9.627084875488281,25.56529411764706
2025-10-20T13:55:39.086473,-4.908396946564886,0.7251908396946565,-0.6335877862595419,0.5602431884765625,0.011971008300781249,9.624690673828125,25.424117647058825
2025-10-20T13:55:39.103312,-4.137404580152672,1.2748091603053435,-0.816793893129771,0.5674257934570313,0.016759411621093748,9.574412438964844,25.424117647058825
2025-10-20T13:55:39.120197,-4.022900763358779,1.5572519083969465,-0.916030534351145,0.6009446166992187,0.05027823486328125,9.598354455566406,25.424117647058825
2025-10-20T13:55:39.137051,-3.3435114503816794,1.9770992366412214,-0.9847328244274809,0.5889736083984375,-0.05027823486328125,9.629479077148437,25.424117647058825
2025-10-20T13:55:39.153911,-2.9083969465648853,2.4122137404580153,-0.9694656488549618,0.5506663818359374,-0.011971008300781249,9.524134204101562,25.51823529411765
2025-10-20T13:55:39.170774,-2.3435114503816794,2.687022900763359,-1.1450381679389312,0.5698199951171875,0.00718260498046875,9.6151138671875,25.424117647058825
2025-10-20T13:55:39.187618,-1.8015267175572518,2.9160305343511452,-1.3969465648854962,0.51714755859375,0.02633621826171875,9.576806640625,25.424117647058825
2025-10-20T13:55:39.204470,-1.2366412213740459,3.404580152671756,-1.2900763358778626,0.5123591552734374,-0.02154781494140625,9.550470422363281,25.377058823529413
2025-10-20T13:55:39.221325,-0.6335877862595419,3.5877862595419847,-1.381679389312977,0.5267243652343749,0.023942016601562498,9.588777648925781,25.471176470588237
2025-10-20T13:55:39.238183,-0.20610687022900764,3.8702290076335877,-1.534351145038168,0.5363011718749999,-0.0383072265625,9.591171850585937,25.471176470588237
2025-10-20T13:55:39.255193,0.33587786259541985,4.099236641221374,-1.3740458015267176,0.5578489868164063,-0.016759411621093748,9.5384994140625,25.424117647058825
2025-10-20T13:55:39.272120,0.7938931297709924,4.083969465648855,-1.4732824427480915,0.5506663818359374,-0.10773907470703124,9.428366137695312,25.377058823529413
2025-10-20T13:55:39.289049,1.3053435114503817,4.229007633587786,-1.5190839694656488,0.5291185668945312,-0.0143652099609375,9.5384994140625,25.424117647058825
2025-10-20T13:55:39.305916,1.5954198473282444,4.251908396946565,-1.4198473282442747,0.5147533569335937,-0.01915361328125,9.397241516113281,25.424117647058825
2025-10-20T13:55:39.322799,1.9312977099236641,4.206106870229007,-1.5038167938931297,0.5698199951171875,-0.023942016601562498,9.45470235595703,25.424117647058825
2025-10-20T13:55:39.339641,2.16793893129771,4.1679389312977095,-1.4122137404580153,0.584185205078125,-0.009576806640625,9.409212524414063,25.424117647058825
2025-10-20T13:55:39.356489,2.198473282442748,4.145038167938932,-1.4427480916030535,0.5363011718749999,-0.062249243164062495,9.387664709472656,25.424117647058825
2025-10-20T13:55:39.373328,2.49618320610687,4.091603053435114,-1.549618320610687,0.49320554199218747,0.15083470458984374,9.222464794921875,25.51823529411765
2025-10-20T13:55:39.390163,2.4885496183206106,3.9770992366412212,-1.4427480916030535,0.5147533569335937,0.02633621826171875,9.320627062988281,25.330000000000002
2025-10-20T13:55:39.406999,2.5419847328244276,3.5877862595419847,-1.549618320610687,0.507570751953125,0.05027823486328125,9.34696328125,25.424117647058825
2025-10-20T13:55:39.423854,2.2519083969465647,3.2213740458015265,-1.2900763358778626,0.5027823486328125,0.055066638183593745,9.296685046386719,25.51823529411765
2025-10-20T13:55:39.440705,2.3740458015267176,2.8473282442748094,-1.2442748091603053,0.5243301635742187,0.08858546142578125,9.251195214843749,25.424117647058825
2025-10-20T13:55:39.457555,2.0381679389312977,2.4580152671755724,-1.1145038167938932,0.47644613037109373,-0.12210428466796874,9.057264880371093,25.424117647058825
2025-10-20T13:55:39.474398,2.0763358778625953,2.1297709923664123,-0.9312977099236641,0.47165772705078124,0.0718260498046875,9.076418493652342,25.424117647058825
2025-10-20T13:55:39.491427,1.8778625954198473,1.5954198473282444,-0.7099236641221374,0.4860229370117187,0.05027823486328125,9.054870678710937,25.424117647058825
2025-10-20T13:55:39.508378,1.5267175572519085,1.2748091603053435,-0.8244274809160306,0.45968671875,0.0383072265625,9.234435803222656,25.377058823529413
2025-10-20T13:55:39.525246,1.5725190839694656,0.6870229007633588,-0.6259541984732825,0.5195417602539062,0.09337386474609374,9.054870678710937,25.56529411764706
2025-10-20T13:55:39.542210,1.3511450381679388,0.2824427480916031,-0.4198473282442748,0.45489831542968745,0.1149216796875,9.066841687011719,25.424117647058825
2025-10-20T13:55:39.559073,1.2595419847328244,-0.0916030534351145,-0.3053435114503817,0.48123453369140623,0.06703764648437499,8.997409838867187,25.424117647058825
2025-10-20T13:55:39.575990,0.9923664122137404,-0.5038167938931297,-0.32061068702290074,0.4740519287109375,0.09337386474609374,8.961496813964843,25.56529411764706
2025-10-20T13:55:39.592852,0.8778625954198473,-0.8778625954198473,-0.22900763358778625,0.49320554199218747,0.0430956298828125,9.03332286376953,25.377058823529413
2025-10-20T13:55:39.609912,0.6717557251908397,-1.5038167938931297,-0.15267175572519084,0.46686932373046874,0.06943184814453125,9.100360510253905,25.471176470588237
2025-10-20T13:55:39.628186,0.44274809160305345,-1.7328244274809161,-0.2748091603053435,0.4860229370117187,0.09337386474609374,8.985438830566405,25.424117647058825
2025-10-20T13:55:39.645098,0.1984732824427481,-2.1374045801526718,-0.04580152671755725,0.47165772705078124,0.033518823242187495,9.05965908203125,25.377058823529413
2025-10-20T13:55:39.661952,0.0916030534351145,-2.519083969465649,-0.09923664122137404,0.4477157104492187,0.11731588134765625,8.99501563720703,25.471176470588237
2025-10-20T13:55:39.678787,-0.07633587786259542,-2.7709923664122136,-0.21374045801526717,0.4644751220703125,0.09816226806640624,8.93755479736328,25.377058823529413
2025-10-20T13:55:39.695620,-0.46564885496183206,-3.045801526717557,0.04580152671755725,0.5363011718749999,0.12210428466796874,8.93755479736328,25.377058823529413
2025-10-20T13:55:39.712471,-0.8320610687022901,-3.3435114503816794,-1.9541984732824427,0.49320554199218747,0.062249243164062495,8.954314208984375,25.471176470588237
2025-10-20T13:55:39.729331,-1.2213740458015268,-3.1297709923664123,1.9465648854961832,0.5099649536132812,0.11013327636718749,9.054870678710937,25.377058823529413
2025-10-20T13:55:39.746187,-1.7557251908396947,-3.480916030534351,0.16793893129770993,0.5243301635742187,0.13407529296874998,9.129090930175781,25.471176470588237
2025-10-20T13:55:39.763025,-2.183206106870229,-3.6412213740458017,0.17557251908396945,0.5123591552734374,0.105344873046875,9.184157568359375,25.471176470588237
2025-10-20T13:55:39.779875,-2.7022900763358777,-3.4732824427480917,0.030534351145038167,0.5434837768554687,0.1292868896484375,9.342174877929686,25.28294117647059
2025-10-20T13:55:39.797782,-3.145038167938931,-3.5343511450381677,0.13740458015267176,0.5482721801757812,0.08858546142578125,9.272743029785156,25.424117647058825
2025-10-20T13:55:39.814648,-2.0,-3.2900763358778624,0.2748091603053435,0.49799394531249996,0.10773907470703124,9.275137231445312,25.424117647058825
2025-10-20T13:55:39.831515,-4.198473282442748,-3.1908396946564888,0.26717557251908397,0.5889736083984375,0.1388636962890625,9.287108239746093,25.51823529411765
2025-10-20T13:55:39.848422,-4.793893129770993,-3.030534351145038,0.2824427480916031,0.5530605834960938,0.12449848632812499,9.272743029785156,25.377058823529413
2025-10-20T13:55:39.865295,-5.412213740458015,-2.7557251908396947,0.44274809160305345,0.5410895751953124,0.143652099609375,9.428366137695312,25.377058823529413
2025-10-20T13:55:39.882172,-5.770992366412214,-2.427480916030534,0.3893129770992366,0.5961562133789062,0.1484405029296875,9.375693701171874,25.471176470588237
2025-10-20T13:55:39.900001,-6.061068702290076,-2.1297709923664123,0.11450381679389313,0.5985504150390625,0.16998831787109375,9.334992272949219,25.377058823529413
2025-10-20T13:55:39.919614,-6.32824427480916,-1.7099236641221374,0.1450381679389313,0.565031591796875,0.2705447875976562,9.437942944335937,25.424117647058825
2025-10-20T13:55:39.939033,-6.938931297709924,-1.1908396946564885,-1.9541984732824427,0.7517793212890624,0.105344873046875,9.425971936035156,25.471176470588237
2025-10-20T13:55:39.956629,-6.870229007633588,-0.7480916030534351,-0.11450381679389313,0.5865794067382812,0.1149216796875,9.526528405761718,25.471176470588237
2025-10-20T13:55:39.973584,-6.748091603053435,-0.3282442748091603,1.916030534351145,0.6057330200195312,0.0526724365234375,9.507374792480467,25.51823529411765
2025-10-20T13:55:39.990407,-6.641221374045801,0.05343511450381679,-0.08396946564885496,0.59376201171875,0.06943184814453125,9.555258825683593,25.424117647058825
2025-10-20T13:55:40.008306,-6.816793893129771,0.48091603053435117,-1.9236641221374047,0.584185205078125,0.040701428222656245,9.600748657226562,25.424117647058825
2025-10-20T13:55:40.025136,-6.633587786259542,1.0381679389312977,-0.07633587786259542,0.5027823486328125,0.040701428222656245,9.428366137695312,25.51823529411765
2025-10-20T13:55:40.041963,-6.038167938931298,1.297709923664122,-0.11450381679389313,0.5746083984375,0.086191259765625,9.543287817382812,25.424117647058825
2025-10-20T13:55:40.058842,-5.793893129770993,1.6793893129770991,-0.3053435114503817,0.6153098266601562,-0.12210428466796874,9.481038574218749,25.51823529411765
2025-10-20T13:55:40.075648,-5.435114503816794,2.1908396946564888,-0.2900763358778626,0.59376201171875,-0.09576806640624999,9.526528405761718,25.424117647058825
2025-10-20T13:55:40.092419,-4.893129770992366,2.4580152671755724,-0.4961832061068702,0.5315127685546874,-0.03591302490234375,9.576806640625,25.377058823529413
2025-10-20T13:55:40.109199,-4.351145038167939,2.5267175572519083,-0.5877862595419847,0.5291185668945312,-0.12210428466796874,9.586383447265625,25.471176470588237
2025-10-20T13:55:40.125976,-3.6946564885496183,2.984732824427481,-0.5725190839694656,0.6105214233398437,0.009576806640625,9.490615380859374,25.424117647058825
2025-10-20T13:55:40.142752,-3.1374045801526718,3.3435114503816794,-0.6793893129770993,0.5363011718749999,-0.009576806640625,9.466673364257812,25.424117647058825
2025-10-20T13:55:40.159525,-2.7251908396946565,3.404580152671756,-0.5954198473282443,0.5219359619140624,-0.02633621826171875,9.476250170898437,25.471176470588237
2025-10-20T13:55:40.176299,-2.0229007633587788,3.5419847328244276,-0.8625954198473282,0.5458779785156249,0.047884033203124995,9.581595043945311,25.56529411764706
2025-10-20T13:55:40.193074,-1.2671755725190839,3.6946564885496183,-0.7251908396946565,0.59376201171875,-0.023942016601562498,9.526528405761718,25.424117647058825
2025-10-20T13:55:40.209847,-0.6183206106870229,3.6030534351145036,-0.7404580152671756,0.5530605834960938,-0.023942016601562498,9.423577734375,25.424117647058825
2025-10-20T13:55:40.226620,-0.4198473282442748,3.366412213740458,-0.9312977099236641,0.5698199951171875,-0.04548983154296875,9.449913952636718,25.377058823529413
2025-10-20T13:55:40.243480,0.22137404580152673,3.3893129770992365,-0.9694656488549618,0.51714755859375,-0.016759411621093748,9.437942944335937,25.471176470588237
2025-10-20T13:55:40.260260,0.8396946564885496,3.267175572519084,-1.0916030534351144,0.5027823486328125,-0.04548983154296875,9.356540087890625,25.471176470588237
2025-10-20T13:55:40.277032,1.1755725190839694,3.145038167938931,-1.1755725190839694,0.5267243652343749,0.00239420166015625,9.478644372558593,25.51823529411765
2025-10-20T13:55:40.293823,1.4274809160305344,2.8396946564885495,-1.0687022900763359,0.46208092041015625,-0.12449848632812499,9.227253198242186,25.424117647058825
2025-10-20T13:55:40.311230,1.7328244274809161,2.7099236641221376,-0.9465648854961832,0.4908113403320312,0.023942016601562498,9.287108239746093,25.424117647058825
2025-10-20T13:55:40.328034,1.8473282442748091,2.2442748091603053,-1.015267175572519,0.488417138671875,0.06703764648437499,9.375693701171874,25.424117647058825
2025-10-20T13:55:40.344860,1.9083969465648856,2.0229007633587788,-0.9847328244274809,0.5123591552734374,0.02633621826171875,9.272743029785156,25.424117647058825
2025-10-20T13:55:40.361695,0.022900763358778626,1.6717557251908397,-0.8015267175572519,0.4955997436523437,0.01915361328125,9.318232861328125,25.377058823529413
2025-10-20T13:55:40.378494,1.8396946564885497,1.1603053435114503,-0.7557251908396947,0.5315127685546874,0.0430956298828125,9.294290844726563,25.56529411764706
2025-10-20T13:55:40.395281,3.8473282442748094,1.015267175572519,-0.8778625954198473,0.4525041137695312,0.11013327636718749,9.361328491210937,25.377058823529413
2025-10-20T13:55:40.412121,1.8549618320610688,0.44274809160305345,-0.6793893129770993,0.4740519287109375,0.05027823486328125,9.22485899658203,25.377058823529413
2025-10-20T13:55:40.428913,1.9083969465648856,0.13740458015267176,-0.5343511450381679,0.46208092041015625,0.06464344482421874,9.241618408203124,25.471176470588237
2025-10-20T13:55:40.445766,1.5572519083969465,-0.2748091603053435,-0.45038167938931295,0.46208092041015625,0.009576806640625,9.14824454345703,25.471176470588237
2025-10-20T13:55:40.462574,1.6793893129770991,-0.6870229007633588,-0.5343511450381679,0.45489831542968745,0.08140285644531249,9.14824454345703,25.424117647058825
2025-10-20T13:55:40.479365,1.5725190839694656,-1.1221374045801527,-0.3282442748091603,0.4525041137695312,0.09337386474609374,9.157821350097656,25.51823529411765
2025-10-20T13:55:40.496149,1.618320610687023,-1.4885496183206106,-0.31297709923664124,0.4644751220703125,0.009576806640625,9.10993731689453,25.51823529411765
2025-10-20T13:55:40.512932,1.4732824427480915,-1.9389312977099236,-0.31297709923664124,0.5267243652343749,0.0143652099609375,9.157821350097656,25.377058823529413
2025-10-20T13:55:40.529707,1.618320610687023,-2.450381679389313,-0.20610687022900764,0.5027823486328125,0.033518823242187495,9.157821350097656,25.377058823529413
2025-10-20T13:55:40.546483,1.7786259541984732,-2.4732824427480917,-0.22900763358778625,0.49320554199218747,-0.12689268798828124,9.07163009033203,25.51823529411765
2025-10-20T13:55:40.563256,1.748091603053435,-2.8931297709923665,-0.15267175572519084,0.49799394531249996,0.09337386474609374,9.3086560546875,25.56529411764706
2025-10-20T13:55:40.580030,1.6870229007633588,-3.198473282442748,-0.09923664122137404,0.5410895751953124,0.055066638183593745,9.05965908203125,25.471176470588237
2025-10-20T13:55:40.596804,1.3893129770992367,-3.6946564885496183,-0.03816793893129771,0.5051765502929687,0.05985504150390625,9.131485131835937,25.424117647058825
2025-10-20T13:55:40.613578,1.4351145038167938,-3.7786259541984735,-0.15267175572519084,0.5315127685546874,0.1292868896484375,9.191340173339842,25.51823529411765
2025-10-20T13:55:40.630352,1.3511450381679388,-3.854961832061069,-0.05343511450381679,0.5243301635742187,0.055066638183593745,9.167398156738281,25.471176470588237
2025-10-20T13:55:40.647164,1.1908396946564885,-4.061068702290076,-1.9541984732824427,0.5793968017578125,0.08140285644531249,9.162609753417968,25.377058823529413
2025-10-20T13:55:40.663966,0.8473282442748091,-3.969465648854962,-0.07633587786259542,0.5363011718749999,0.105344873046875,9.169792358398437,25.471176470588237
2025-10-20T13:55:40.680740,0.5267175572519084,-4.206106870229007,0.09923664122137404,0.5506663818359374,0.06703764648437499,9.234435803222656,25.424117647058825
2025-10-20T13:55:40.697511,-0.10687022900763359,-4.00763358778626,0.09923664122137404,0.5482721801757812,0.0718260498046875,9.10993731689453,25.471176470588237
2025-10-20T13:55:40.714322,-0.6641221374045801,-3.7099236641221376,0.10687022900763359,0.5386953735351562,0.17238251953125,9.191340173339842,25.377058823529413
2025-10-20T13:55:40.731117,-1.3206106870229009,-3.618320610687023,-1.9541984732824427,0.55545478515625,0.13407529296874998,9.306261853027344,25.471176470588237
2025-10-20T13:55:40.747892,-1.9389312977099236,-3.3893129770992365,0.22900763358778625,0.5003881469726562,0.19632453613281248,9.291896643066405,25.424117647058825
2025-10-20T13:55:40.764664,-2.8244274809160306,-3.183206106870229,0.0,0.5458779785156249,0.1292868896484375,9.323021264648437,25.424117647058825
2025-10-20T13:55:40.781452,-3.519083969465649,-2.8625954198473282,-1.916030534351145,0.6344634399414062,0.17238251953125,9.234435803222656,25.424117647058825
2025-10-20T13:55:40.798236,-4.442748091603053,-2.427480916030534,0.20610687022900764,0.584185205078125,0.2154781494140625,9.277531433105468,25.377058823529413
2025-10-20T13:55:40.815011,-5.221374045801527,-1.7938931297709924,0.1297709923664122,0.5793968017578125,0.22266075439453123,9.394847314453125,25.471176470588237
2025-10-20T13:55:40.831785,-5.9541984732824424,-1.3969465648854962,0.2748091603053435,0.5889736083984375,0.17956512451171874,9.258377819824219,25.424117647058825
2025-10-20T13:55:40.848555,-6.709923664122138,-0.8015267175572519,0.22137404580152673,0.6584054565429687,0.16280571289062498,9.399635717773437,25.330000000000002
2025-10-20T13:55:40.865328,-7.526717557251908,-0.5572519083969466,0.22137404580152673,0.612915625,0.2154781494140625,9.402029919433593,25.377058823529413
2025-10-20T13:55:40.882097,-8.038167938931299,1.9465648854961832,0.3511450381679389,0.6009446166992187,0.26815058593749996,9.34696328125,25.377058823529413
2025-10-20T13:55:40.898929,-8.32824427480916,0.6564885496183206,0.13740458015267176,0.5458779785156249,0.16998831787109375,9.373299499511718,25.471176470588237
2025-10-20T13:55:40.915755,-8.541984732824428,1.2061068702290076,0.12213740458015267,0.7110778930664062,0.12449848632812499,9.478644372558593,25.377058823529413
2025-10-20T13:55:40.932558,-8.961832061068701,1.6106870229007633,0.11450381679389313,0.5985504150390625,0.0909796630859375,9.483432775878907,25.424117647058825
2025-10-20T13:55:40.949336,-9.022900763358779,1.9236641221374047,0.1984732824427481,0.6009446166992187,0.08379705810546874,9.497797985839844,25.424117647058825
2025-10-20T13:55:40.966111,-8.854961832061068,2.4656488549618323,-0.061068702290076333,0.5195417602539062,0.12210428466796874,9.404424121093749,25.51823529411765
2025-10-20T13:55:40.982886,-8.625954198473282,2.9923664122137406,-0.030534351145038167,0.612915625,0.10295067138671875,9.390058911132812,25.377058823529413
2025-10-20T13:55:40.999659,-8.335877862595419,3.213740458015267,-0.15267175572519084,0.5913678100585937,0.0718260498046875,9.445125549316407,25.377058823529413
2025-10-20T13:55:41.016431,-7.870229007633588,3.5877862595419847,-0.25190839694656486,0.5195417602539062,0.0,9.414000927734374,25.424117647058825
2025-10-20T13:55:41.033207,-7.183206106870229,3.7251908396946565,-0.19083969465648856,0.5698199951171875,-0.033518823242187495,9.320627062988281,25.471176470588237
2025-10-20T13:55:41.049981,-6.297709923664122,4.122137404580153,-0.2824427480916031,0.5961562133789062,-0.00239420166015625,9.380482104492186,25.471176470588237
2025-10-20T13:55:41.066754,-5.580152671755725,4.190839694656488,-0.33587786259541985,0.5674257934570313,-0.04548983154296875,9.337386474609374,25.471176470588237
2025-10-20T13:55:41.083529,-4.8396946564885495,4.267175572519084,-0.44274809160305345,0.5458779785156249,-0.10295067138671875,9.342174877929686,25.51823529411765
2025-10-20T13:55:41.100301,-5.8320610687022905,4.259541984732825,-0.3435114503816794,0.5027823486328125,-0.03591302490234375,9.425971936035156,25.51823529411765
2025-10-20T13:55:41.117076,-3.0610687022900764,4.366412213740458,-0.6259541984732825,0.5243301635742187,-0.028730419921875,9.351751684570312,25.377058823529413
2025-10-20T13:55:41.133860,-2.030534351145038,4.3893129770992365,-0.7633587786259542,0.4860229370117187,-0.076614453125,9.430760339355468,25.377058823529413
2025-10-20T13:55:41.150650,-1.1603053435114503,4.450381679389313,-0.816793893129771,0.45489831542968745,-0.08379705810546874,9.423577734375,25.51823529411765
2025-10-20T13:55:41.167430,-0.2824427480916031,4.099236641221374,-0.9541984732824428,0.565031591796875,-0.12689268798828124,9.3852705078125,25.424117647058825
2025-10-20T13:55:41.184247,0.7480916030534351,4.022900763358779,-1.015267175572519,0.44053310546874996,-0.086191259765625,9.469067565917967,25.424117647058825
2025-10-20T13:55:41.201097,1.282442748091603,1.9694656488549618,-1.1297709923664123,0.5147533569335937,-0.076614453125,9.272743029785156,25.51823529411765
2025-10-20T13:55:41.217884,2.2061068702290076,3.7022900763358777,-1.1984732824427482,0.507570751953125,-0.15083470458984374,9.368511096191405,25.51823529411765
2025-10-20T13:55:41.234728,2.5114503816793894,3.2213740458015265,-1.3358778625954197,0.4333505004882812,-0.08379705810546874,9.435548742675781,25.424117647058825
2025-10-20T13:55:41.251525,3.1603053435114505,2.8625954198473282,-1.3740458015267176,0.44532150878906246,-0.0909796630859375,9.483432775878907,25.471176470588237
2025-10-20T13:55:41.269008,3.7022900763358777,2.7022900763358777,-1.3206106870229009,0.5243301635742187,-0.05985504150390625,9.289502441406249,25.424117647058825
2025-10-20T13:55:41.285804,2.0610687022900764,2.2061068702290076,-1.3587786259541985,0.46686932373046874,0.00239420166015625,9.41639512939453,25.424117647058825
2025-10-20T13:55:41.302579,4.030534351145038,1.9389312977099236,-1.4045801526717556,0.4285620971679687,0.0383072265625,9.342174877929686,25.377058823529413
2025-10-20T13:55:41.319358,4.091603053435114,1.6259541984732824,-1.3893129770992367,0.5482721801757812,0.016759411621093748,9.220070593261719,25.471176470588237
2025-10-20T13:55:41.336135,4.015267175572519,1.1450381679389312,-1.1526717557251909,0.5363011718749999,-0.011971008300781249,9.390058911132812,25.377058823529413
2025-10-20T13:55:41.352913,4.0458015267175576,0.7938931297709924,-1.099236641221374,0.5865794067382812,0.0,9.332598071289063,25.424117647058825
2025-10-20T13:55:41.369687,3.6717557251908395,0.2366412213740458,-1.0916030534351144,0.4836287353515625,0.10295067138671875,9.272743029785156,25.51823529411765
2025-10-20T13:55:41.386462,3.2595419847328246,-0.09923664122137404,-0.9083969465648855,0.5051765502929687,0.0526724365234375,9.282319836425781,25.471176470588237
2025-10-20T13:55:41.403238,3.0763358778625953,-0.5572519083969466,-0.9312977099236641,0.5003881469726562,0.07422025146484375,9.279925634765624,25.471176470588237
2025-10-20T13:55:41.420013,2.519083969465649,-0.9236641221374046,-0.7709923664122137,0.5315127685546874,0.11731588134765625,9.22485899658203,25.424117647058825
2025-10-20T13:55:41.436788,2.0610687022900764,-1.1603053435114503,-0.9312977099236641,0.5506663818359374,0.10295067138671875,9.251195214843749,25.51823529411765
2025-10-20T13:55:41.453561,1.6030534351145038,-1.4885496183206106,-0.648854961832061,0.488417138671875,0.055066638183593745,9.342174877929686,25.424117647058825
2025-10-20T13:55:41.470334,0.8778625954198473,-1.8702290076335877,-0.5801526717557252,0.5195417602539062,0.12210428466796874,9.315838659667968,25.471176470588237
2025-10-20T13:55:41.487106,0.7022900763358778,-1.9923664122137406,-0.45038167938931295,0.4740519287109375,0.13407529296874998,9.205705383300781,25.471176470588237
2025-10-20T13:55:41.503878,-0.05343511450381679,-2.3282442748091605,-0.2748091603053435,0.4644751220703125,0.11013327636718749,9.315838659667968,25.424117647058825
2025-10-20T13:55:41.520822,-0.26717557251908397,-2.4732824427480917,-0.22137404580152673,0.4572925170898437,0.14604630126953125,9.229647399902344,25.471176470588237
2025-10-20T13:55:41.537619,-0.8549618320610687,-2.6564885496183206,-0.21374045801526717,0.46208092041015625,0.0,9.289502441406249,25.471176470588237
2025-10-20T13:55:41.554397,-1.16793893129771,-2.717557251908397,-0.24427480916030533,0.4644751220703125,0.16280571289062498,9.208099584960937,25.51823529411765
2025-10-20T13:55:41.571175,-1.6412213740458015,-2.9618320610687023,1.9236641221374047,0.5123591552734374,0.08379705810546874,9.169792358398437,25.51823529411765
2025-10-20T13:55:41.587949,-2.1603053435114505,-2.8473282442748094,0.04580152671755725,0.46686932373046874,0.016759411621093748,9.244012609863281,25.377058823529413
2025-10-20T13:55:41.604725,-2.6412213740458017,-2.801526717557252,0.0916030534351145,0.5003881469726562,0.13646949462890623,9.227253198242186,25.471176470588237
2025-10-20T13:55:41.621501,-3.0763358778625953,-2.8396946564885495,0.03816793893129771,0.4955997436523437,0.076614453125,9.227253198242186,25.471176470588237
2025-10-20T13:55:41.638275,-3.564885496183206,-2.8702290076335877,0.19083969465648856,0.5195417602539062,0.062249243164062495,9.289502441406249,25.51823529411765
