timestamp,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,temp
2025-10-20T16:17:07.812883,-24.14503816793893,3.6412213740458017,-0.03816793893129771,0.5626373901367188,1.0319009155273438,9.579200842285156,28.577058823529413
2025-10-20T16:17:07.829724,-25.587786259541986,3.877862595419847,-0.015267175572519083,0.5219359619140624,0.8164227661132812,9.478644372558593,28.624117647058824
2025-10-20T16:17:07.846526,-30.908396946564885,4.343511450381679,0.2900763358778626,0.49320554199218747,0.6727706665039062,9.483432775878907,28.624117647058824
2025-10-20T16:17:07.863316,-33.786259541984734,4.450381679389313,0.8473282442748091,0.5410895751953124,0.5410895751953124,9.41639512939453,28.671176470588236
2025-10-20T16:17:07.880124,-34.969465648854964,4.656488549618321,1.183206106870229,0.5434837768554687,0.2346317626953125,9.373299499511718,28.577058823529413
2025-10-20T16:17:07.896917,-34.51145038167939,4.541984732824427,1.6793893129770991,0.3758896606445312,0.055066638183593745,9.258377819824219,28.48294117647059
2025-10-20T16:17:07.913742,-32.58015267175573,4.145038167938932,1.8931297709923665,0.35194764404296874,-0.105344873046875,9.069235888671875,28.53
2025-10-20T16:17:07.930553,-30.358778625954198,4.068702290076335,2.4122137404580153,0.39743747558593745,-0.1484405029296875,9.162609753417968,28.48294117647059
2025-10-20T16:17:07.947360,-28.206106870229007,4.061068702290076,2.6946564885496183,0.3591302490234375,-0.08858546142578125,9.227253198242186,28.671176470588236
2025-10-20T16:17:07.964162,-26.099236641221374,3.4656488549618323,2.954198473282443,0.27293898925781246,-0.055066638183593745,9.284714038085937,28.53
2025-10-20T16:17:07.980990,-23.580152671755727,3.3282442748091605,3.145038167938931,0.17238251953125,-0.14604630126953125,9.062053283691405,28.577058823529413
2025-10-20T16:17:07.997799,-19.770992366412212,2.7709923664122136,3.1297709923664123,0.16519991455078123,-0.22026655273437498,9.191340173339842,28.671176470588236
2025-10-20T16:17:08.014778,-15.427480916030534,1.83206106870229,3.1068702290076335,0.0383072265625,-0.25139117431640623,9.009380847167968,28.671176470588236
2025-10-20T16:17:08.031606,-11.16793893129771,1.6030534351145038,2.931297709923664,0.023942016601562498,-0.38786066894531246,9.045293872070312,28.624117647058824
2025-10-20T16:17:08.048457,-6.877862595419847,0.9923664122137404,2.7480916030534353,-0.00239420166015625,-0.4860229370117187,9.028534460449219,28.671176470588236
2025-10-20T16:17:08.065287,-2.763358778625954,0.22137404580152673,2.732824427480916,-0.00718260498046875,-0.6153098266601562,9.0788126953125,28.577058823529413
2025-10-20T16:17:08.082098,1.8244274809160306,-0.6030534351145038,2.50381679389313,0.0383072265625,-0.565031591796875,9.04050546875,28.53
2025-10-20T16:17:08.098910,6.67175572519084,-1.2290076335877862,3.8931297709923665,-0.10773907470703124,-0.7398083129882812,8.911218579101561,28.577058823529413
2025-10-20T16:17:08.115736,11.221374045801527,-2.1068702290076335,1.7938931297709924,-0.00239420166015625,-0.7637503295898437,9.023746057128905,28.624117647058824
2025-10-20T16:17:08.132567,15.557251908396946,-2.519083969465649,1.5267175572519085,-0.2059013427734375,-0.4908113403320312,9.064447485351561,28.624117647058824
2025-10-20T16:17:08.149380,19.31297709923664,-3.122137404580153,1.1908396946564885,-0.09816226806640624,-0.44053310546874996,9.050082275390624,28.577058823529413
2025-10-20T16:17:08.166190,21.358778625954198,-3.3282442748091605,1.099236641221374,0.033518823242187495,0.031124621582031248,9.160215551757812,28.624117647058824
2025-10-20T16:17:08.183000,21.68702290076336,-3.2290076335877864,1.2595419847328244,0.18914193115234373,0.3902548706054687,9.217676391601563,28.53
2025-10-20T16:17:08.200018,20.564885496183205,-3.404580152671756,1.2748091603053435,0.05746083984375,0.5985504150390625,9.425971936035156,28.53
2025-10-20T16:17:08.216896,18.27480916030534,-2.885496183206107,1.0916030534351144,0.03591302490234375,0.7757213378906249,9.624690673828125,28.577058823529413
2025-10-20T16:17:08.233725,15.045801526717558,-2.5419847328244276,1.1297709923664123,-0.143652099609375,0.82360537109375,9.737218151855469,28.53
2025-10-20T16:17:08.250528,10.67175572519084,-2.0229007633587788,1.0229007633587786,0.023942016601562498,0.7900865478515624,9.677363110351562,28.577058823529413
2025-10-20T16:17:08.267340,5.763358778625954,-1.4274809160305344,1.0916030534351144,0.19871873779296872,0.7900865478515624,9.603142858886718,28.577058823529413
2025-10-20T16:17:08.284146,0.9923664122137404,-1.0610687022900764,0.9236641221374046,0.5291185668945312,0.622492431640625,9.7683427734375,28.624117647058824
2025-10-20T16:17:08.300971,-1.9923664122137406,-0.3282442748091603,0.7938931297709924,0.3112462158203125,0.6871358764648438,9.727641345214844,28.671176470588236
2025-10-20T16:17:08.317790,-9.34351145038168,0.11450381679389313,0.5648854961832062,0.5219359619140624,0.5195417602539062,9.947907897949218,28.671176470588236
2025-10-20T16:17:08.334601,-14.305343511450381,0.6183206106870229,0.9083969465648855,0.5817910034179687,0.19632453613281248,9.725247143554688,28.624117647058824
2025-10-20T16:17:08.351412,-18.702290076335878,0.8702290076335878,1.2290076335877862,0.5985504150390625,0.2059013427734375,9.6917283203125,28.671176470588236
2025-10-20T16:17:08.368221,-22.14503816793893,1.6030534351145038,1.4809160305343512,0.46686932373046874,-0.06464344482421874,9.380482104492186,28.671176470588236
2025-10-20T16:17:08.385035,-23.977099236641223,1.717557251908397,1.4961832061068703,0.5003881469726562,-0.23223756103515625,9.392453112792968,28.624117647058824
2025-10-20T16:17:08.401845,-24.0381679389313,2.0076335877862594,1.1984732824427482,0.3758896606445312,-0.43574470214843747,9.327809667968749,28.624117647058824
2025-10-20T16:17:08.418702,-22.946564885496183,2.3587786259541983,0.9923664122137404,0.29927520751953124,-0.6105214233398437,9.220070593261719,28.577058823529413
2025-10-20T16:17:08.435572,-21.374045801526716,2.450381679389313,0.5572519083969466,0.2753331909179687,-0.7541735229492187,9.126696728515624,28.624117647058824
2025-10-20T16:17:08.452419,-18.587786259541986,2.33587786259542,0.183206106870229,0.18435352783203124,-0.8714894042968749,9.112331518554686,28.577058823529413
2025-10-20T16:17:08.469257,-15.274809160305344,2.122137404580153,-0.25190839694656486,0.00239420166015625,-0.9552864624023437,8.959102612304687,28.624117647058824
2025-10-20T16:17:08.486070,-10.19083969465649,1.8396946564885497,-1.1755725190839694,0.1005564697265625,-1.0414777221679687,8.904035974121093,28.671176470588236
2025-10-20T16:17:08.503072,-4.847328244274809,1.5038167938931297,-1.9465648854961832,0.105344873046875,-0.7613561279296874,8.978256225585938,28.577058823529413
2025-10-20T16:17:08.519934,0.5954198473282443,0.9312977099236641,-2.5419847328244276,0.1580173095703125,-0.5339069702148437,8.98304462890625,28.624117647058824
2025-10-20T16:17:08.536752,4.763358778625954,0.3893129770992366,-2.7480916030534353,0.15562310791015624,-0.143652099609375,8.947131604003905,28.624117647058824
2025-10-20T16:17:08.553664,8.595419847328245,-0.11450381679389313,-3.4427480916030535,0.15562310791015624,0.08379705810546874,8.963891015625,28.577058823529413
2025-10-20T16:17:08.570502,12.198473282442748,-0.10687022900763359,-3.7099236641221376,0.15562310791015624,0.29927520751953124,8.949525805664061,28.624117647058824
2025-10-20T16:17:08.587320,16.404580152671755,-0.8396946564885496,-4.1603053435114505,0.277727392578125,0.13646949462890623,8.80347950439453,28.577058823529413
2025-10-20T16:17:08.604151,20.442748091603054,-1.1374045801526718,-4.435114503816794,0.2346317626953125,-0.03591302490234375,8.971073620605468,28.53
2025-10-20T16:17:08.621955,23.52671755725191,-1.6564885496183206,-4.374045801526718,0.2825157958984375,-0.0047884033203125,9.105148913574219,28.624117647058824
2025-10-20T16:17:08.638793,24.83206106870229,-2.015267175572519,-4.038167938931298,0.09816226806640624,0.20350714111328125,9.220070593261719,28.577058823529413
2025-10-20T16:17:08.655634,24.236641221374047,-2.4122137404580153,-3.5267175572519083,-0.028730419921875,0.3112462158203125,9.272743029785156,28.624117647058824
2025-10-20T16:17:08.672466,22.96946564885496,-2.6946564885496183,-3.2748091603053435,-0.06703764648437499,0.7445967163085937,9.344569079589844,28.577058823529413
2025-10-20T16:17:08.689276,23.419847328244273,-3.0839694656488548,-3.213740458015267,-0.023942016601562498,1.0582371337890624,9.366116894531249,28.577058823529413
2025-10-20T16:17:08.706124,19.83969465648855,-2.931297709923664,-2.7938931297709924,-0.1292868896484375,1.0271125122070313,9.399635717773437,28.624117647058824
2025-10-20T16:17:08.722950,17.267175572519083,-3.0610687022900764,-2.3053435114503817,0.00718260498046875,1.0103531005859374,9.53131680908203,28.577058823529413
2025-10-20T16:17:08.739754,13.564885496183207,-2.9083969465648853,-1.5190839694656488,0.10773907470703124,1.0869675537109373,9.572018237304688,28.577058823529413
2025-10-20T16:17:08.756560,9.511450381679388,-2.480916030534351,-0.8854961832061069,0.2753331909179687,0.9744400756835937,9.619902270507811,28.671176470588236
2025-10-20T16:17:08.773363,5.969465648854962,-2.015267175572519,-0.40458015267175573,0.430956298828125,0.718260498046875,9.533711010742186,28.53
2025-10-20T16:17:08.790201,3.519083969465649,-1.5419847328244274,-0.09923664122137404,0.4955997436523437,0.699106884765625,9.375693701171874,28.671176470588236
2025-10-20T16:17:08.807279,1.4351145038167938,-1.16793893129771,-0.03816793893129771,0.7900865478515624,0.6727706665039062,9.5001921875,28.577058823529413
2025-10-20T16:17:08.824176,-1.3511450381679388,-0.5801526717557252,0.10687022900763359,0.7733271362304687,0.6943184814453125,9.504980590820312,28.577058823529413
2025-10-20T16:17:08.841043,-4.732824427480916,-0.22137404580152673,0.5343511450381679,0.5243301635742187,0.7565677246093749,9.72285294189453,28.53
2025-10-20T16:17:08.857883,-8.053435114503817,0.2824427480916031,0.6946564885496184,0.55545478515625,0.6655880615234374,9.70369932861328,28.624117647058824
2025-10-20T16:17:08.875308,-10.603053435114504,0.816793893129771,0.8549618320610687,0.603338818359375,0.39264907226562495,9.526528405761718,28.53
2025-10-20T16:17:08.892143,-11.86259541984733,0.9618320610687023,0.7022900763358778,0.718260498046875,0.3064578125,9.533711010742186,28.671176470588236
2025-10-20T16:17:08.908948,-12.549618320610687,1.450381679389313,0.3816793893129771,0.7541735229492187,0.19153613281249998,9.469067565917967,28.671176470588236
2025-10-20T16:17:08.925763,-12.755725190839694,1.6717557251908397,0.33587786259541985,0.8020575561523438,0.09816226806640624,9.639055883789062,28.624117647058824
2025-10-20T16:17:08.942566,-13.076335877862595,1.8702290076335877,-0.022900763358778626,0.44053310546874996,0.0430956298828125,9.521740002441407,28.53
2025-10-20T16:17:08.959380,-12.86259541984733,2.0229007633587788,-0.48091603053435117,0.4165910888671875,-0.033518823242187495,9.53131680908203,28.577058823529413
2025-10-20T16:17:08.976188,-12.030534351145038,0.03816793893129771,-1.0076335877862594,0.36152445068359373,0.02154781494140625,9.399635717773437,28.577058823529413
2025-10-20T16:17:08.992995,-10.557251908396946,2.030534351145038,-1.8244274809160306,0.37828386230468747,0.0718260498046875,9.334992272949219,28.577058823529413
2025-10-20T16:17:09.009810,-8.908396946564885,2.0076335877862594,-2.6717557251908395,0.3064578125,0.13646949462890623,9.344569079589844,28.53
2025-10-20T16:17:09.026640,-7.99236641221374,2.427480916030534,-3.145038167938931,0.38786066894531246,0.17238251953125,9.3086560546875,28.577058823529413
2025-10-20T16:17:09.043475,-7.183206106870229,2.4580152671755724,-3.717557251908397,0.26815058593749996,0.258573779296875,9.37808790283203,28.624117647058824
2025-10-20T16:17:09.060316,-6.33587786259542,2.236641221374046,-4.374045801526718,0.11731588134765625,0.2442085693359375,9.313444458007812,28.53
2025-10-20T16:17:09.077123,-4.763358778625954,2.282442748091603,-4.877862595419847,-0.01915361328125,0.06943184814453125,9.133879333496093,28.48294117647059
2025-10-20T16:17:09.093929,-2.2900763358778624,2.0,-5.2748091603053435,0.0,0.086191259765625,9.07163009033203,28.48294117647059
2025-10-20T16:17:09.110730,-0.17557251908396945,1.7786259541984732,-5.450381679389313,0.040701428222656245,0.016759411621093748,9.124302526855468,28.624117647058824
2025-10-20T16:17:09.127544,1.5190839694656488,1.5877862595419847,-5.450381679389313,0.08858546142578125,0.01915361328125,9.318232861328125,28.624117647058824
2025-10-20T16:17:09.144348,2.053435114503817,1.366412213740458,-5.0534351145038165,0.011971008300781249,0.25139117431640623,9.222464794921875,28.577058823529413
2025-10-20T16:17:09.161152,1.9541984732824427,0.7633587786259542,-4.694656488549619,0.20350714111328125,0.4955997436523437,9.33978067626953,28.76529411764706
2025-10-20T16:17:09.177954,1.4580152671755726,0.7404580152671756,-4.259541984732825,0.17477672119140625,0.6464344482421874,9.361328491210937,28.53
2025-10-20T16:17:09.194756,0.8015267175572519,0.33587786259541985,-3.6946564885496183,0.1771709228515625,0.6560112548828124,9.272743029785156,28.53
2025-10-20T16:17:09.211560,-0.06870229007633588,0.1984732824427481,-3.198473282442748,0.028730419921875,0.584185205078125,9.265560424804686,28.671176470588236
2025-10-20T16:17:09.228367,-2.267175572519084,-0.13740458015267176,-2.3282442748091605,0.06464344482421874,0.55545478515625,9.404424121093749,28.671176470588236
2025-10-20T16:17:09.245179,-5.4961832061068705,1.9465648854961832,-1.4274809160305344,0.062249243164062495,0.59376201171875,9.368511096191405,28.577058823529413
2025-10-20T16:17:09.261983,-9.16793893129771,1.916030534351145,-0.549618320610687,0.1484405029296875,0.70868369140625,9.483432775878907,28.624117647058824
2025-10-20T16:17:09.278786,-12.793893129770993,0.12213740458015267,0.07633587786259542,0.2825157958984375,0.8690952026367187,9.425971936035156,28.48294117647059
2025-10-20T16:17:09.295591,-15.709923664122137,0.35877862595419846,0.4732824427480916,0.34237083740234375,1.0414777221679687,9.445125549316407,28.577058823529413
2025-10-20T16:17:09.312393,-19.27480916030534,0.732824427480916,1.0076335877862594,0.296881005859375,1.01514150390625,9.387664709472656,28.624117647058824
2025-10-20T16:17:09.329198,-22.82442748091603,0.8244274809160306,1.4351145038167938,0.2537853759765625,0.9840168823242187,9.440337145996093,28.624117647058824
2025-10-20T16:17:09.346090,-26.900763358778626,1.2900763358778626,1.8396946564885497,0.15322890625,0.9169792358398436,9.629479077148437,28.577058823529413
2025-10-20T16:17:09.362943,-30.099236641221374,1.4732824427480915,0.030534351145038167,0.24899697265624998,0.4908113403320312,9.411606726074218,28.624117647058824
2025-10-20T16:17:09.379766,-33.213740458015266,1.5419847328244274,1.83206106870229,0.2657563842773437,0.2154781494140625,9.229647399902344,28.577058823529413
2025-10-20T16:17:09.396605,-30.51145038167939,1.534351145038168,1.381679389312977,0.19871873779296872,-0.05746083984375,9.095572106933593,28.577058823529413
2025-10-20T16:17:09.413515,-28.435114503816795,1.6564885496183206,0.9541984732824428,0.16759411621093748,-0.30885201416015623,9.064447485351561,28.577058823529413
2025-10-20T16:17:09.430347,-25.85496183206107,0.8625954198473282,0.31297709923664124,0.13168109130859373,-0.41419688720703124,9.143456140136719,28.577058823529413
2025-10-20T16:17:09.447190,-22.96946564885496,0.7404580152671756,-0.24427480916030533,0.14125789794921875,-0.7230489013671875,9.124302526855468,28.53
2025-10-20T16:17:09.464007,-18.9618320610687,0.6106870229007634,-0.7709923664122137,0.1005564697265625,-0.9552864624023437,8.920795385742187,28.671176470588236
2025-10-20T16:17:09.481605,-13.86259541984733,0.0916030534351145,-1.282442748091603,0.09337386474609374,-1.1731588134765625,8.82981572265625,28.577058823529413
2025-10-20T16:17:09.498462,-6.931297709923665,-0.3969465648854962,-2.16793893129771,0.09816226806640624,-1.235408056640625,8.743624462890624,28.624117647058824
2025-10-20T16:17:09.515286,-0.06870229007633588,-0.8473282442748091,-2.687022900763359,0.05027823486328125,-1.4341267944335936,8.724470849609375,28.577058823529413
2025-10-20T16:17:09.532123,6.694656488549619,-1.213740458015267,-3.3435114503816794,-0.14604630126953125,-1.5227122558593749,8.882488159179687,28.718235294117648
2025-10-20T16:17:09.548932,12.725190839694656,-1.5877862595419847,-3.6564885496183206,-0.08140285644531249,-1.2306196533203124,8.935160595703124,28.624117647058824
2025-10-20T16:17:09.565739,18.404580152671755,-1.9541984732824427,-4.068702290076335,-0.023942016601562498,-0.9696516723632812,8.913612780761719,28.577058823529413
2025-10-20T16:17:09.582551,23.068702290076335,-2.0381679389312977,-4.442748091603053,0.06464344482421874,-0.6584054565429687,8.990227233886719,28.577058823529413
2025-10-20T16:17:09.599355,27.15267175572519,-2.49618320610687,-4.656488549618321,0.16998831787109375,-0.32561142578124996,9.064447485351561,28.624117647058824
2025-10-20T16:17:09.616160,29.31297709923664,-2.6030534351145036,-4.633587786259542,0.19632453613281248,-0.21068974609375,9.342174877929686,28.718235294117648
2025-10-20T16:17:09.632972,29.610687022900763,-2.8244274809160306,-4.1679389312977095,0.0718260498046875,-0.028730419921875,9.363722692871093,28.671176470588236
2025-10-20T16:17:09.649778,28.0,-2.648854961832061,-3.7251908396946565,0.0143652099609375,0.040701428222656245,9.373299499511718,28.577058823529413
2025-10-20T16:17:09.666588,25.84732824427481,-2.145038167938931,-3.1755725190839694,-0.10295067138671875,0.2442085693359375,9.533711010742186,28.624117647058824
2025-10-20T16:17:09.683392,23.0,-2.0763358778625953,-2.572519083969466,-0.05027823486328125,0.40462008056640625,9.598354455566406,28.671176470588236
2025-10-20T16:17:09.700194,19.793893129770993,-1.9465648854961832,-2.145038167938931,-0.011971008300781249,0.5099649536132812,9.648632690429688,28.671176470588236
2025-10-20T16:17:09.716996,15.885496183206106,-1.549618320610687,-1.6564885496183206,0.0430956298828125,0.5722141967773438,9.682151513671874,28.671176470588236
2025-10-20T16:17:09.733961,10.900763358778626,-1.0076335877862594,-0.5725190839694656,0.21787235107421873,0.7038952880859375,9.813832604980469,28.671176470588236
2025-10-20T16:17:09.750792,5.656488549618321,-0.4961832061068702,-1.916030534351145,0.00239420166015625,0.45968671875,9.794678991699218,28.624117647058824
2025-10-20T16:17:09.767599,1.015267175572519,0.31297709923664124,0.7709923664122137,0.01915361328125,0.5698199951171875,9.560047229003906,28.577058823529413
2025-10-20T16:17:09.784405,-2.183206106870229,0.6183206106870229,1.3511450381679388,0.04548983154296875,0.3184288208007812,9.356540087890625,28.577058823529413
2025-10-20T16:17:09.801215,-4.3893129770992365,1.0916030534351144,1.8091603053435115,0.05746083984375,0.40940848388671874,9.457096557617186,28.624117647058824
2025-10-20T16:17:09.818023,-6.0458015267175576,1.6030534351145038,2.236641221374046,0.06943184814453125,0.40222587890625,9.586383447265625,28.624117647058824
2025-10-20T16:17:09.834855,-7.1679389312977095,1.7938931297709924,2.6030534351145036,0.1388636962890625,0.36152445068359373,9.591171850585937,28.48294117647059
2025-10-20T16:17:09.851659,-5.923664122137405,1.8854961832061068,2.954198473282443,0.1867477294921875,0.2825157958984375,9.361328491210937,28.53
